# Generated via compress_mouse -> quantize_camera
# Range: v in [360..-360] (step -1)
# Pairing: v2 = v + 0.9 if v >= 0 else v - 0.9
# Row format: '<v1> -> <q1>, <v2> -> <q2>, diff(q2 vs q1) = <pct>%'

360.0 -> 1.000000, 360.9 -> 1.000000, err = 0.00%
-54.0 -> -1.000000, -54.9 -> -1.000000, err = -0.00%
-55.0 -> -1.000000, -55.9 -> -1.000000, err = -0.00%
-56.0 -> -1.000000, -56.9 -> -1.000000, err = -0.00%
-57.0 -> -1.000000, -57.9 -> -1.000000, err = -0.00%
-58.0 -> -1.000000, -58.9 -> -1.000000, err = -0.00%
-59.0 -> -1.000000, -59.9 -> -1.000000, err = -0.00%
-60.0 -> -1.000000, -60.9 -> -1.000000, err = -0.00%
-61.0 -> -1.000000, -61.9 -> -1.000000, err = -0.00%
-62.0 -> -1.000000, -62.9 -> -1.000000, err = -0.00%
-63.0 -> -1.000000, -63.9 -> -1.000000, err = -0.00%
-64.0 -> -1.000000, -64.9 -> -1.000000, err = -0.00%
-65.0 -> -1.000000, -65.9 -> -1.000000, err = -0.00%
-66.0 -> -1.000000, -66.9 -> -1.000000, err = -0.00%
-67.0 -> -1.000000, -67.9 -> -1.000000, err = -0.00%
-68.0 -> -1.000000, -68.9 -> -1.000000, err = -0.00%
-69.0 -> -1.000000, -69.9 -> -1.000000, err = -0.00%
-70.0 -> -1.000000, -70.9 -> -1.000000, err = -0.00%
-71.0 -> -1.000000, -71.9 -> -1.000000, err = -0.00%
-72.0 -> -1.000000, -72.9 -> -1.000000, err = -0.00%
-73.0 -> -1.000000, -73.9 -> -1.000000, err = -0.00%
-74.0 -> -1.000000, -74.9 -> -1.000000, err = -0.00%
-75.0 -> -1.000000, -75.9 -> -1.000000, err = -0.00%
-76.0 -> -1.000000, -76.9 -> -1.000000, err = -0.00%
-77.0 -> -1.000000, -77.9 -> -1.000000, err = -0.00%
-78.0 -> -1.000000, -78.9 -> -1.000000, err = -0.00%
-79.0 -> -1.000000, -79.9 -> -1.000000, err = -0.00%
-80.0 -> -1.000000, -80.9 -> -1.000000, err = -0.00%
-81.0 -> -1.000000, -81.9 -> -1.000000, err = -0.00%
-82.0 -> -1.000000, -82.9 -> -1.000000, err = -0.00%
-83.0 -> -1.000000, -83.9 -> -1.000000, err = -0.00%
-84.0 -> -1.000000, -84.9 -> -1.000000, err = -0.00%
-85.0 -> -1.000000, -85.9 -> -1.000000, err = -0.00%
-86.0 -> -1.000000, -86.9 -> -1.000000, err = -0.00%
-87.0 -> -1.000000, -87.9 -> -1.000000, err = -0.00%
-88.0 -> -1.000000, -88.9 -> -1.000000, err = -0.00%
-89.0 -> -1.000000, -89.9 -> -1.000000, err = -0.00%
-90.0 -> -1.000000, -90.9 -> -1.000000, err = -0.00%
-91.0 -> -1.000000, -91.9 -> -1.000000, err = -0.00%
-92.0 -> -1.000000, -92.9 -> -1.000000, err = -0.00%
-93.0 -> -1.000000, -93.9 -> -1.000000, err = -0.00%
-94.0 -> -1.000000, -94.9 -> -1.000000, err = -0.00%
-95.0 -> -1.000000, -95.9 -> -1.000000, err = -0.00%
-96.0 -> -1.000000, -96.9 -> -1.000000, err = -0.00%
-97.0 -> -1.000000, -97.9 -> -1.000000, err = -0.00%
-98.0 -> -1.000000, -98.9 -> -1.000000, err = -0.00%
-99.0 -> -1.000000, -99.9 -> -1.000000, err = -0.00%
-100.0 -> -1.000000, -100.9 -> -1.000000, err = -0.00%
-101.0 -> -1.000000, -101.9 -> -1.000000, err = -0.00%
-102.0 -> -1.000000, -102.9 -> -1.000000, err = -0.00%
-103.0 -> -1.000000, -103.9 -> -1.000000, err = -0.00%
-104.0 -> -1.000000, -104.9 -> -1.000000, err = -0.00%
-105.0 -> -1.000000, -105.9 -> -1.000000, err = -0.00%
-106.0 -> -1.000000, -106.9 -> -1.000000, err = -0.00%
-107.0 -> -1.000000, -107.9 -> -1.000000, err = -0.00%
-108.0 -> -1.000000, -108.9 -> -1.000000, err = -0.00%
-109.0 -> -1.000000, -109.9 -> -1.000000, err = -0.00%
-110.0 -> -1.000000, -110.9 -> -1.000000, err = -0.00%
-111.0 -> -1.000000, -111.9 -> -1.000000, err = -0.00%
-112.0 -> -1.000000, -112.9 -> -1.000000, err = -0.00%
-113.0 -> -1.000000, -113.9 -> -1.000000, err = -0.00%
-114.0 -> -1.000000, -114.9 -> -1.000000, err = -0.00%
-115.0 -> -1.000000, -115.9 -> -1.000000, err = -0.00%
-116.0 -> -1.000000, -116.9 -> -1.000000, err = -0.00%
-117.0 -> -1.000000, -117.9 -> -1.000000, err = -0.00%
-118.0 -> -1.000000, -118.9 -> -1.000000, err = -0.00%
-119.0 -> -1.000000, -119.9 -> -1.000000, err = -0.00%
-120.0 -> -1.000000, -120.9 -> -1.000000, err = -0.00%
-121.0 -> -1.000000, -121.9 -> -1.000000, err = -0.00%
-122.0 -> -1.000000, -122.9 -> -1.000000, err = -0.00%
-123.0 -> -1.000000, -123.9 -> -1.000000, err = -0.00%
-124.0 -> -1.000000, -124.9 -> -1.000000, err = -0.00%
-125.0 -> -1.000000, -125.9 -> -1.000000, err = -0.00%
-126.0 -> -1.000000, -126.9 -> -1.000000, err = -0.00%
-127.0 -> -1.000000, -127.9 -> -1.000000, err = -0.00%
-128.0 -> -1.000000, -128.9 -> -1.000000, err = -0.00%
-129.0 -> -1.000000, -129.9 -> -1.000000, err = -0.00%
-130.0 -> -1.000000, -130.9 -> -1.000000, err = -0.00%
-131.0 -> -1.000000, -131.9 -> -1.000000, err = -0.00%
-132.0 -> -1.000000, -132.9 -> -1.000000, err = -0.00%
-133.0 -> -1.000000, -133.9 -> -1.000000, err = -0.00%
-134.0 -> -1.000000, -134.9 -> -1.000000, err = -0.00%
-135.0 -> -1.000000, -135.9 -> -1.000000, err = -0.00%
-136.0 -> -1.000000, -136.9 -> -1.000000, err = -0.00%
-137.0 -> -1.000000, -137.9 -> -1.000000, err = -0.00%
-138.0 -> -1.000000, -138.9 -> -1.000000, err = -0.00%
-139.0 -> -1.000000, -139.9 -> -1.000000, err = -0.00%
-140.0 -> -1.000000, -140.9 -> -1.000000, err = -0.00%
-141.0 -> -1.000000, -141.9 -> -1.000000, err = -0.00%
-142.0 -> -1.000000, -142.9 -> -1.000000, err = -0.00%
-143.0 -> -1.000000, -143.9 -> -1.000000, err = -0.00%
-144.0 -> -1.000000, -144.9 -> -1.000000, err = -0.00%
-145.0 -> -1.000000, -145.9 -> -1.000000, err = -0.00%
-146.0 -> -1.000000, -146.9 -> -1.000000, err = -0.00%
-147.0 -> -1.000000, -147.9 -> -1.000000, err = -0.00%
-148.0 -> -1.000000, -148.9 -> -1.000000, err = -0.00%
-149.0 -> -1.000000, -149.9 -> -1.000000, err = -0.00%
-150.0 -> -1.000000, -150.9 -> -1.000000, err = -0.00%
-151.0 -> -1.000000, -151.9 -> -1.000000, err = -0.00%
-152.0 -> -1.000000, -152.9 -> -1.000000, err = -0.00%
-153.0 -> -1.000000, -153.9 -> -1.000000, err = -0.00%
-154.0 -> -1.000000, -154.9 -> -1.000000, err = -0.00%
-155.0 -> -1.000000, -155.9 -> -1.000000, err = -0.00%
-156.0 -> -1.000000, -156.9 -> -1.000000, err = -0.00%
-157.0 -> -1.000000, -157.9 -> -1.000000, err = -0.00%
-158.0 -> -1.000000, -158.9 -> -1.000000, err = -0.00%
-159.0 -> -1.000000, -159.9 -> -1.000000, err = -0.00%
-160.0 -> -1.000000, -160.9 -> -1.000000, err = -0.00%
-161.0 -> -1.000000, -161.9 -> -1.000000, err = -0.00%
-162.0 -> -1.000000, -162.9 -> -1.000000, err = -0.00%
-163.0 -> -1.000000, -163.9 -> -1.000000, err = -0.00%
-164.0 -> -1.000000, -164.9 -> -1.000000, err = -0.00%
-165.0 -> -1.000000, -165.9 -> -1.000000, err = -0.00%
-166.0 -> -1.000000, -166.9 -> -1.000000, err = -0.00%
-167.0 -> -1.000000, -167.9 -> -1.000000, err = -0.00%
-168.0 -> -1.000000, -168.9 -> -1.000000, err = -0.00%
-169.0 -> -1.000000, -169.9 -> -1.000000, err = -0.00%
-170.0 -> -1.000000, -170.9 -> -1.000000, err = -0.00%
-171.0 -> -1.000000, -171.9 -> -1.000000, err = -0.00%
-172.0 -> -1.000000, -172.9 -> -1.000000, err = -0.00%
-173.0 -> -1.000000, -173.9 -> -1.000000, err = -0.00%
-174.0 -> -1.000000, -174.9 -> -1.000000, err = -0.00%
-175.0 -> -1.000000, -175.9 -> -1.000000, err = -0.00%
-176.0 -> -1.000000, -176.9 -> -1.000000, err = -0.00%
-177.0 -> -1.000000, -177.9 -> -1.000000, err = -0.00%
-178.0 -> -1.000000, -178.9 -> -1.000000, err = -0.00%
-179.0 -> -1.000000, -179.9 -> -1.000000, err = -0.00%
-180.0 -> -1.000000, -180.9 -> -1.000000, err = -0.00%
-181.0 -> -1.000000, -181.9 -> -1.000000, err = -0.00%
-182.0 -> -1.000000, -182.9 -> -1.000000, err = -0.00%
-183.0 -> -1.000000, -183.9 -> -1.000000, err = -0.00%
-184.0 -> -1.000000, -184.9 -> -1.000000, err = -0.00%
-185.0 -> -1.000000, -185.9 -> -1.000000, err = -0.00%
-186.0 -> -1.000000, -186.9 -> -1.000000, err = -0.00%
-187.0 -> -1.000000, -187.9 -> -1.000000, err = -0.00%
-188.0 -> -1.000000, -188.9 -> -1.000000, err = -0.00%
-189.0 -> -1.000000, -189.9 -> -1.000000, err = -0.00%
-190.0 -> -1.000000, -190.9 -> -1.000000, err = -0.00%
-191.0 -> -1.000000, -191.9 -> -1.000000, err = -0.00%
-192.0 -> -1.000000, -192.9 -> -1.000000, err = -0.00%
-193.0 -> -1.000000, -193.9 -> -1.000000, err = -0.00%
-194.0 -> -1.000000, -194.9 -> -1.000000, err = -0.00%
-195.0 -> -1.000000, -195.9 -> -1.000000, err = -0.00%
-196.0 -> -1.000000, -196.9 -> -1.000000, err = -0.00%
-197.0 -> -1.000000, -197.9 -> -1.000000, err = -0.00%
-198.0 -> -1.000000, -198.9 -> -1.000000, err = -0.00%
-199.0 -> -1.000000, -199.9 -> -1.000000, err = -0.00%
-200.0 -> -1.000000, -200.9 -> -1.000000, err = -0.00%
-201.0 -> -1.000000, -201.9 -> -1.000000, err = -0.00%
-202.0 -> -1.000000, -202.9 -> -1.000000, err = -0.00%
-203.0 -> -1.000000, -203.9 -> -1.000000, err = -0.00%
-204.0 -> -1.000000, -204.9 -> -1.000000, err = -0.00%
-205.0 -> -1.000000, -205.9 -> -1.000000, err = -0.00%
-206.0 -> -1.000000, -206.9 -> -1.000000, err = -0.00%
-207.0 -> -1.000000, -207.9 -> -1.000000, err = -0.00%
-208.0 -> -1.000000, -208.9 -> -1.000000, err = -0.00%
-209.0 -> -1.000000, -209.9 -> -1.000000, err = -0.00%
-210.0 -> -1.000000, -210.9 -> -1.000000, err = -0.00%
-211.0 -> -1.000000, -211.9 -> -1.000000, err = -0.00%
-212.0 -> -1.000000, -212.9 -> -1.000000, err = -0.00%
-213.0 -> -1.000000, -213.9 -> -1.000000, err = -0.00%
-214.0 -> -1.000000, -214.9 -> -1.000000, err = -0.00%
-215.0 -> -1.000000, -215.9 -> -1.000000, err = -0.00%
-216.0 -> -1.000000, -216.9 -> -1.000000, err = -0.00%
-217.0 -> -1.000000, -217.9 -> -1.000000, err = -0.00%
-218.0 -> -1.000000, -218.9 -> -1.000000, err = -0.00%
-219.0 -> -1.000000, -219.9 -> -1.000000, err = -0.00%
-220.0 -> -1.000000, -220.9 -> -1.000000, err = -0.00%
-221.0 -> -1.000000, -221.9 -> -1.000000, err = -0.00%
-222.0 -> -1.000000, -222.9 -> -1.000000, err = -0.00%
-223.0 -> -1.000000, -223.9 -> -1.000000, err = -0.00%
-224.0 -> -1.000000, -224.9 -> -1.000000, err = -0.00%
-225.0 -> -1.000000, -225.9 -> -1.000000, err = -0.00%
-226.0 -> -1.000000, -226.9 -> -1.000000, err = -0.00%
-227.0 -> -1.000000, -227.9 -> -1.000000, err = -0.00%
-228.0 -> -1.000000, -228.9 -> -1.000000, err = -0.00%
-229.0 -> -1.000000, -229.9 -> -1.000000, err = -0.00%
-230.0 -> -1.000000, -230.9 -> -1.000000, err = -0.00%
-231.0 -> -1.000000, -231.9 -> -1.000000, err = -0.00%
-232.0 -> -1.000000, -232.9 -> -1.000000, err = -0.00%
-233.0 -> -1.000000, -233.9 -> -1.000000, err = -0.00%
-234.0 -> -1.000000, -234.9 -> -1.000000, err = -0.00%
-235.0 -> -1.000000, -235.9 -> -1.000000, err = -0.00%
-236.0 -> -1.000000, -236.9 -> -1.000000, err = -0.00%
-237.0 -> -1.000000, -237.9 -> -1.000000, err = -0.00%
-238.0 -> -1.000000, -238.9 -> -1.000000, err = -0.00%
-239.0 -> -1.000000, -239.9 -> -1.000000, err = -0.00%
-240.0 -> -1.000000, -240.9 -> -1.000000, err = -0.00%
-241.0 -> -1.000000, -241.9 -> -1.000000, err = -0.00%
-242.0 -> -1.000000, -242.9 -> -1.000000, err = -0.00%
-243.0 -> -1.000000, -243.9 -> -1.000000, err = -0.00%
-244.0 -> -1.000000, -244.9 -> -1.000000, err = -0.00%
-245.0 -> -1.000000, -245.9 -> -1.000000, err = -0.00%
-246.0 -> -1.000000, -246.9 -> -1.000000, err = -0.00%
-247.0 -> -1.000000, -247.9 -> -1.000000, err = -0.00%
-248.0 -> -1.000000, -248.9 -> -1.000000, err = -0.00%
-249.0 -> -1.000000, -249.9 -> -1.000000, err = -0.00%
-250.0 -> -1.000000, -250.9 -> -1.000000, err = -0.00%
-251.0 -> -1.000000, -251.9 -> -1.000000, err = -0.00%
-252.0 -> -1.000000, -252.9 -> -1.000000, err = -0.00%
-253.0 -> -1.000000, -253.9 -> -1.000000, err = -0.00%
-254.0 -> -1.000000, -254.9 -> -1.000000, err = -0.00%
-255.0 -> -1.000000, -255.9 -> -1.000000, err = -0.00%
-256.0 -> -1.000000, -256.9 -> -1.000000, err = -0.00%
-257.0 -> -1.000000, -257.9 -> -1.000000, err = -0.00%
-258.0 -> -1.000000, -258.9 -> -1.000000, err = -0.00%
-259.0 -> -1.000000, -259.9 -> -1.000000, err = -0.00%
-260.0 -> -1.000000, -260.9 -> -1.000000, err = -0.00%
-261.0 -> -1.000000, -261.9 -> -1.000000, err = -0.00%
-262.0 -> -1.000000, -262.9 -> -1.000000, err = -0.00%
-263.0 -> -1.000000, -263.9 -> -1.000000, err = -0.00%
-264.0 -> -1.000000, -264.9 -> -1.000000, err = -0.00%
-265.0 -> -1.000000, -265.9 -> -1.000000, err = -0.00%
-266.0 -> -1.000000, -266.9 -> -1.000000, err = -0.00%
-267.0 -> -1.000000, -267.9 -> -1.000000, err = -0.00%
-268.0 -> -1.000000, -268.9 -> -1.000000, err = -0.00%
-269.0 -> -1.000000, -269.9 -> -1.000000, err = -0.00%
-270.0 -> -1.000000, -270.9 -> -1.000000, err = -0.00%
-271.0 -> -1.000000, -271.9 -> -1.000000, err = -0.00%
-272.0 -> -1.000000, -272.9 -> -1.000000, err = -0.00%
-273.0 -> -1.000000, -273.9 -> -1.000000, err = -0.00%
-274.0 -> -1.000000, -274.9 -> -1.000000, err = -0.00%
-275.0 -> -1.000000, -275.9 -> -1.000000, err = -0.00%
-276.0 -> -1.000000, -276.9 -> -1.000000, err = -0.00%
-277.0 -> -1.000000, -277.9 -> -1.000000, err = -0.00%
-278.0 -> -1.000000, -278.9 -> -1.000000, err = -0.00%
-279.0 -> -1.000000, -279.9 -> -1.000000, err = -0.00%
-280.0 -> -1.000000, -280.9 -> -1.000000, err = -0.00%
-281.0 -> -1.000000, -281.9 -> -1.000000, err = -0.00%
-282.0 -> -1.000000, -282.9 -> -1.000000, err = -0.00%
-283.0 -> -1.000000, -283.9 -> -1.000000, err = -0.00%
-284.0 -> -1.000000, -284.9 -> -1.000000, err = -0.00%
-285.0 -> -1.000000, -285.9 -> -1.000000, err = -0.00%
-286.0 -> -1.000000, -286.9 -> -1.000000, err = -0.00%
-287.0 -> -1.000000, -287.9 -> -1.000000, err = -0.00%
-288.0 -> -1.000000, -288.9 -> -1.000000, err = -0.00%
-289.0 -> -1.000000, -289.9 -> -1.000000, err = -0.00%
-290.0 -> -1.000000, -290.9 -> -1.000000, err = -0.00%
-291.0 -> -1.000000, -291.9 -> -1.000000, err = -0.00%
-292.0 -> -1.000000, -292.9 -> -1.000000, err = -0.00%
-293.0 -> -1.000000, -293.9 -> -1.000000, err = -0.00%
-294.0 -> -1.000000, -294.9 -> -1.000000, err = -0.00%
-295.0 -> -1.000000, -295.9 -> -1.000000, err = -0.00%
-296.0 -> -1.000000, -296.9 -> -1.000000, err = -0.00%
-297.0 -> -1.000000, -297.9 -> -1.000000, err = -0.00%
-298.0 -> -1.000000, -298.9 -> -1.000000, err = -0.00%
-299.0 -> -1.000000, -299.9 -> -1.000000, err = -0.00%
-300.0 -> -1.000000, -300.9 -> -1.000000, err = -0.00%
-301.0 -> -1.000000, -301.9 -> -1.000000, err = -0.00%
-302.0 -> -1.000000, -302.9 -> -1.000000, err = -0.00%
-303.0 -> -1.000000, -303.9 -> -1.000000, err = -0.00%
-304.0 -> -1.000000, -304.9 -> -1.000000, err = -0.00%
-305.0 -> -1.000000, -305.9 -> -1.000000, err = -0.00%
-306.0 -> -1.000000, -306.9 -> -1.000000, err = -0.00%
-307.0 -> -1.000000, -307.9 -> -1.000000, err = -0.00%
-308.0 -> -1.000000, -308.9 -> -1.000000, err = -0.00%
-309.0 -> -1.000000, -309.9 -> -1.000000, err = -0.00%
-310.0 -> -1.000000, -310.9 -> -1.000000, err = -0.00%
-311.0 -> -1.000000, -311.9 -> -1.000000, err = -0.00%
-312.0 -> -1.000000, -312.9 -> -1.000000, err = -0.00%
-313.0 -> -1.000000, -313.9 -> -1.000000, err = -0.00%
-314.0 -> -1.000000, -314.9 -> -1.000000, err = -0.00%
-315.0 -> -1.000000, -315.9 -> -1.000000, err = -0.00%
-316.0 -> -1.000000, -316.9 -> -1.000000, err = -0.00%
-317.0 -> -1.000000, -317.9 -> -1.000000, err = -0.00%
-318.0 -> -1.000000, -318.9 -> -1.000000, err = -0.00%
-319.0 -> -1.000000, -319.9 -> -1.000000, err = -0.00%
-320.0 -> -1.000000, -320.9 -> -1.000000, err = -0.00%
-321.0 -> -1.000000, -321.9 -> -1.000000, err = -0.00%
-322.0 -> -1.000000, -322.9 -> -1.000000, err = -0.00%
-323.0 -> -1.000000, -323.9 -> -1.000000, err = -0.00%
-324.0 -> -1.000000, -324.9 -> -1.000000, err = -0.00%
-325.0 -> -1.000000, -325.9 -> -1.000000, err = -0.00%
-326.0 -> -1.000000, -326.9 -> -1.000000, err = -0.00%
-327.0 -> -1.000000, -327.9 -> -1.000000, err = -0.00%
-328.0 -> -1.000000, -328.9 -> -1.000000, err = -0.00%
-329.0 -> -1.000000, -329.9 -> -1.000000, err = -0.00%
-330.0 -> -1.000000, -330.9 -> -1.000000, err = -0.00%
-331.0 -> -1.000000, -331.9 -> -1.000000, err = -0.00%
-332.0 -> -1.000000, -332.9 -> -1.000000, err = -0.00%
-333.0 -> -1.000000, -333.9 -> -1.000000, err = -0.00%
-334.0 -> -1.000000, -334.9 -> -1.000000, err = -0.00%
-335.0 -> -1.000000, -335.9 -> -1.000000, err = -0.00%
-336.0 -> -1.000000, -336.9 -> -1.000000, err = -0.00%
-337.0 -> -1.000000, -337.9 -> -1.000000, err = -0.00%
-338.0 -> -1.000000, -338.9 -> -1.000000, err = -0.00%
-339.0 -> -1.000000, -339.9 -> -1.000000, err = -0.00%
-340.0 -> -1.000000, -340.9 -> -1.000000, err = -0.00%
-341.0 -> -1.000000, -341.9 -> -1.000000, err = -0.00%
-342.0 -> -1.000000, -342.9 -> -1.000000, err = -0.00%
-343.0 -> -1.000000, -343.9 -> -1.000000, err = -0.00%
-344.0 -> -1.000000, -344.9 -> -1.000000, err = -0.00%
-345.0 -> -1.000000, -345.9 -> -1.000000, err = -0.00%
-346.0 -> -1.000000, -346.9 -> -1.000000, err = -0.00%
-347.0 -> -1.000000, -347.9 -> -1.000000, err = -0.00%
-348.0 -> -1.000000, -348.9 -> -1.000000, err = -0.00%
-349.0 -> -1.000000, -349.9 -> -1.000000, err = -0.00%
-350.0 -> -1.000000, -350.9 -> -1.000000, err = -0.00%
-351.0 -> -1.000000, -351.9 -> -1.000000, err = -0.00%
-352.0 -> -1.000000, -352.9 -> -1.000000, err = -0.00%
-353.0 -> -1.000000, -353.9 -> -1.000000, err = -0.00%
-354.0 -> -1.000000, -354.9 -> -1.000000, err = -0.00%
-355.0 -> -1.000000, -355.9 -> -1.000000, err = -0.00%
-356.0 -> -1.000000, -356.9 -> -1.000000, err = -0.00%
-357.0 -> -1.000000, -357.9 -> -1.000000, err = -0.00%
-358.0 -> -1.000000, -358.9 -> -1.000000, err = -0.00%
-359.0 -> -1.000000, -359.9 -> -1.000000, err = -0.00%
-360.0 -> -1.000000, -360.9 -> -1.000000, err = -0.00%
