# Generated via compress_mouse_linear -> quantize_camera
# Range: v in [360..-360] (step -1)
# Pairing: v2 = v + 0.9 if v >= 0 else v - 0.9
# Row format: '<v1> -> <q1>, <v2> -> <q2>, diff(q2 vs q1) = <pct>%'

360.0 -> 1.333333, 360.9 -> 1.333333, err = 0.00%
-54.0 -> -1.333333, -54.9 -> -1.333333, err = -0.00%
-55.0 -> -1.333333, -55.9 -> -1.333333, err = -0.00%
-56.0 -> -1.333333, -56.9 -> -1.333333, err = -0.00%
-57.0 -> -1.333333, -57.9 -> -1.333333, err = -0.00%
-58.0 -> -1.333333, -58.9 -> -1.333333, err = -0.00%
-59.0 -> -1.333333, -59.9 -> -1.333333, err = -0.00%
-60.0 -> -1.333333, -60.9 -> -1.333333, err = -0.00%
-61.0 -> -1.333333, -61.9 -> -1.333333, err = -0.00%
-62.0 -> -1.333333, -62.9 -> -1.333333, err = -0.00%
-63.0 -> -1.333333, -63.9 -> -1.333333, err = -0.00%
-64.0 -> -1.333333, -64.9 -> -1.333333, err = -0.00%
-65.0 -> -1.333333, -65.9 -> -1.333333, err = -0.00%
-66.0 -> -1.333333, -66.9 -> -1.333333, err = -0.00%
-67.0 -> -1.333333, -67.9 -> -1.333333, err = -0.00%
-68.0 -> -1.333333, -68.9 -> -1.333333, err = -0.00%
-69.0 -> -1.333333, -69.9 -> -1.333333, err = -0.00%
-70.0 -> -1.333333, -70.9 -> -1.333333, err = -0.00%
-71.0 -> -1.333333, -71.9 -> -1.333333, err = -0.00%
-72.0 -> -1.333333, -72.9 -> -1.333333, err = -0.00%
-73.0 -> -1.333333, -73.9 -> -1.333333, err = -0.00%
-74.0 -> -1.333333, -74.9 -> -1.333333, err = -0.00%
-75.0 -> -1.333333, -75.9 -> -1.333333, err = -0.00%
-76.0 -> -1.333333, -76.9 -> -1.333333, err = -0.00%
-77.0 -> -1.333333, -77.9 -> -1.333333, err = -0.00%
-78.0 -> -1.333333, -78.9 -> -1.333333, err = -0.00%
-79.0 -> -1.333333, -79.9 -> -1.333333, err = -0.00%
-80.0 -> -1.333333, -80.9 -> -1.333333, err = -0.00%
-81.0 -> -1.333333, -81.9 -> -1.333333, err = -0.00%
-82.0 -> -1.333333, -82.9 -> -1.333333, err = -0.00%
-83.0 -> -1.333333, -83.9 -> -1.333333, err = -0.00%
-84.0 -> -1.333333, -84.9 -> -1.333333, err = -0.00%
-85.0 -> -1.333333, -85.9 -> -1.333333, err = -0.00%
-86.0 -> -1.333333, -86.9 -> -1.333333, err = -0.00%
-87.0 -> -1.333333, -87.9 -> -1.333333, err = -0.00%
-88.0 -> -1.333333, -88.9 -> -1.333333, err = -0.00%
-89.0 -> -1.333333, -89.9 -> -1.333333, err = -0.00%
-90.0 -> -1.333333, -90.9 -> -1.333333, err = -0.00%
-91.0 -> -1.333333, -91.9 -> -1.333333, err = -0.00%
-92.0 -> -1.333333, -92.9 -> -1.333333, err = -0.00%
-93.0 -> -1.333333, -93.9 -> -1.333333, err = -0.00%
-94.0 -> -1.333333, -94.9 -> -1.333333, err = -0.00%
-95.0 -> -1.333333, -95.9 -> -1.333333, err = -0.00%
-96.0 -> -1.333333, -96.9 -> -1.333333, err = -0.00%
-97.0 -> -1.333333, -97.9 -> -1.333333, err = -0.00%
-98.0 -> -1.333333, -98.9 -> -1.333333, err = -0.00%
-99.0 -> -1.333333, -99.9 -> -1.333333, err = -0.00%
-100.0 -> -1.333333, -100.9 -> -1.333333, err = -0.00%
-101.0 -> -1.333333, -101.9 -> -1.333333, err = -0.00%
-102.0 -> -1.333333, -102.9 -> -1.333333, err = -0.00%
-103.0 -> -1.333333, -103.9 -> -1.333333, err = -0.00%
-104.0 -> -1.333333, -104.9 -> -1.333333, err = -0.00%
-105.0 -> -1.333333, -105.9 -> -1.333333, err = -0.00%
-106.0 -> -1.333333, -106.9 -> -1.333333, err = -0.00%
-107.0 -> -1.333333, -107.9 -> -1.333333, err = -0.00%
-108.0 -> -1.333333, -108.9 -> -1.333333, err = -0.00%
-109.0 -> -1.333333, -109.9 -> -1.333333, err = -0.00%
-110.0 -> -1.333333, -110.9 -> -1.333333, err = -0.00%
-111.0 -> -1.333333, -111.9 -> -1.333333, err = -0.00%
-112.0 -> -1.333333, -112.9 -> -1.333333, err = -0.00%
-113.0 -> -1.333333, -113.9 -> -1.333333, err = -0.00%
-114.0 -> -1.333333, -114.9 -> -1.333333, err = -0.00%
-115.0 -> -1.333333, -115.9 -> -1.333333, err = -0.00%
-116.0 -> -1.333333, -116.9 -> -1.333333, err = -0.00%
-117.0 -> -1.333333, -117.9 -> -1.333333, err = -0.00%
-118.0 -> -1.333333, -118.9 -> -1.333333, err = -0.00%
-119.0 -> -1.333333, -119.9 -> -1.333333, err = -0.00%
-120.0 -> -1.333333, -120.9 -> -1.333333, err = -0.00%
-121.0 -> -1.333333, -121.9 -> -1.333333, err = -0.00%
-122.0 -> -1.333333, -122.9 -> -1.333333, err = -0.00%
-123.0 -> -1.333333, -123.9 -> -1.333333, err = -0.00%
-124.0 -> -1.333333, -124.9 -> -1.333333, err = -0.00%
-125.0 -> -1.333333, -125.9 -> -1.333333, err = -0.00%
-126.0 -> -1.333333, -126.9 -> -1.333333, err = -0.00%
-127.0 -> -1.333333, -127.9 -> -1.333333, err = -0.00%
-128.0 -> -1.333333, -128.9 -> -1.333333, err = -0.00%
-129.0 -> -1.333333, -129.9 -> -1.333333, err = -0.00%
-130.0 -> -1.333333, -130.9 -> -1.333333, err = -0.00%
-131.0 -> -1.333333, -131.9 -> -1.333333, err = -0.00%
-132.0 -> -1.333333, -132.9 -> -1.333333, err = -0.00%
-133.0 -> -1.333333, -133.9 -> -1.333333, err = -0.00%
-134.0 -> -1.333333, -134.9 -> -1.333333, err = -0.00%
-135.0 -> -1.333333, -135.9 -> -1.333333, err = -0.00%
-136.0 -> -1.333333, -136.9 -> -1.333333, err = -0.00%
-137.0 -> -1.333333, -137.9 -> -1.333333, err = -0.00%
-138.0 -> -1.333333, -138.9 -> -1.333333, err = -0.00%
-139.0 -> -1.333333, -139.9 -> -1.333333, err = -0.00%
-140.0 -> -1.333333, -140.9 -> -1.333333, err = -0.00%
-141.0 -> -1.333333, -141.9 -> -1.333333, err = -0.00%
-142.0 -> -1.333333, -142.9 -> -1.333333, err = -0.00%
-143.0 -> -1.333333, -143.9 -> -1.333333, err = -0.00%
-144.0 -> -1.333333, -144.9 -> -1.333333, err = -0.00%
-145.0 -> -1.333333, -145.9 -> -1.333333, err = -0.00%
-146.0 -> -1.333333, -146.9 -> -1.333333, err = -0.00%
-147.0 -> -1.333333, -147.9 -> -1.333333, err = -0.00%
-148.0 -> -1.333333, -148.9 -> -1.333333, err = -0.00%
-149.0 -> -1.333333, -149.9 -> -1.333333, err = -0.00%
-150.0 -> -1.333333, -150.9 -> -1.333333, err = -0.00%
-151.0 -> -1.333333, -151.9 -> -1.333333, err = -0.00%
-152.0 -> -1.333333, -152.9 -> -1.333333, err = -0.00%
-153.0 -> -1.333333, -153.9 -> -1.333333, err = -0.00%
-154.0 -> -1.333333, -154.9 -> -1.333333, err = -0.00%
-155.0 -> -1.333333, -155.9 -> -1.333333, err = -0.00%
-156.0 -> -1.333333, -156.9 -> -1.333333, err = -0.00%
-157.0 -> -1.333333, -157.9 -> -1.333333, err = -0.00%
-158.0 -> -1.333333, -158.9 -> -1.333333, err = -0.00%
-159.0 -> -1.333333, -159.9 -> -1.333333, err = -0.00%
-160.0 -> -1.333333, -160.9 -> -1.333333, err = -0.00%
-161.0 -> -1.333333, -161.9 -> -1.333333, err = -0.00%
-162.0 -> -1.333333, -162.9 -> -1.333333, err = -0.00%
-163.0 -> -1.333333, -163.9 -> -1.333333, err = -0.00%
-164.0 -> -1.333333, -164.9 -> -1.333333, err = -0.00%
-165.0 -> -1.333333, -165.9 -> -1.333333, err = -0.00%
-166.0 -> -1.333333, -166.9 -> -1.333333, err = -0.00%
-167.0 -> -1.333333, -167.9 -> -1.333333, err = -0.00%
-168.0 -> -1.333333, -168.9 -> -1.333333, err = -0.00%
-169.0 -> -1.333333, -169.9 -> -1.333333, err = -0.00%
-170.0 -> -1.333333, -170.9 -> -1.333333, err = -0.00%
-171.0 -> -1.333333, -171.9 -> -1.333333, err = -0.00%
-172.0 -> -1.333333, -172.9 -> -1.333333, err = -0.00%
-173.0 -> -1.333333, -173.9 -> -1.333333, err = -0.00%
-174.0 -> -1.333333, -174.9 -> -1.333333, err = -0.00%
-175.0 -> -1.333333, -175.9 -> -1.333333, err = -0.00%
-176.0 -> -1.333333, -176.9 -> -1.333333, err = -0.00%
-177.0 -> -1.333333, -177.9 -> -1.333333, err = -0.00%
-178.0 -> -1.333333, -178.9 -> -1.333333, err = -0.00%
-179.0 -> -1.333333, -179.9 -> -1.333333, err = -0.00%
-180.0 -> -1.333333, -180.9 -> -1.333333, err = -0.00%
-181.0 -> -1.333333, -181.9 -> -1.333333, err = -0.00%
-182.0 -> -1.333333, -182.9 -> -1.333333, err = -0.00%
-183.0 -> -1.333333, -183.9 -> -1.333333, err = -0.00%
-184.0 -> -1.333333, -184.9 -> -1.333333, err = -0.00%
-185.0 -> -1.333333, -185.9 -> -1.333333, err = -0.00%
-186.0 -> -1.333333, -186.9 -> -1.333333, err = -0.00%
-187.0 -> -1.333333, -187.9 -> -1.333333, err = -0.00%
-188.0 -> -1.333333, -188.9 -> -1.333333, err = -0.00%
-189.0 -> -1.333333, -189.9 -> -1.333333, err = -0.00%
-190.0 -> -1.333333, -190.9 -> -1.333333, err = -0.00%
-191.0 -> -1.333333, -191.9 -> -1.333333, err = -0.00%
-192.0 -> -1.333333, -192.9 -> -1.333333, err = -0.00%
-193.0 -> -1.333333, -193.9 -> -1.333333, err = -0.00%
-194.0 -> -1.333333, -194.9 -> -1.333333, err = -0.00%
-195.0 -> -1.333333, -195.9 -> -1.333333, err = -0.00%
-196.0 -> -1.333333, -196.9 -> -1.333333, err = -0.00%
-197.0 -> -1.333333, -197.9 -> -1.333333, err = -0.00%
-198.0 -> -1.333333, -198.9 -> -1.333333, err = -0.00%
-199.0 -> -1.333333, -199.9 -> -1.333333, err = -0.00%
-200.0 -> -1.333333, -200.9 -> -1.333333, err = -0.00%
-201.0 -> -1.333333, -201.9 -> -1.333333, err = -0.00%
-202.0 -> -1.333333, -202.9 -> -1.333333, err = -0.00%
-203.0 -> -1.333333, -203.9 -> -1.333333, err = -0.00%
-204.0 -> -1.333333, -204.9 -> -1.333333, err = -0.00%
-205.0 -> -1.333333, -205.9 -> -1.333333, err = -0.00%
-206.0 -> -1.333333, -206.9 -> -1.333333, err = -0.00%
-207.0 -> -1.333333, -207.9 -> -1.333333, err = -0.00%
-208.0 -> -1.333333, -208.9 -> -1.333333, err = -0.00%
-209.0 -> -1.333333, -209.9 -> -1.333333, err = -0.00%
-210.0 -> -1.333333, -210.9 -> -1.333333, err = -0.00%
-211.0 -> -1.333333, -211.9 -> -1.333333, err = -0.00%
-212.0 -> -1.333333, -212.9 -> -1.333333, err = -0.00%
-213.0 -> -1.333333, -213.9 -> -1.333333, err = -0.00%
-214.0 -> -1.333333, -214.9 -> -1.333333, err = -0.00%
-215.0 -> -1.333333, -215.9 -> -1.333333, err = -0.00%
-216.0 -> -1.333333, -216.9 -> -1.333333, err = -0.00%
-217.0 -> -1.333333, -217.9 -> -1.333333, err = -0.00%
-218.0 -> -1.333333, -218.9 -> -1.333333, err = -0.00%
-219.0 -> -1.333333, -219.9 -> -1.333333, err = -0.00%
-220.0 -> -1.333333, -220.9 -> -1.333333, err = -0.00%
-221.0 -> -1.333333, -221.9 -> -1.333333, err = -0.00%
-222.0 -> -1.333333, -222.9 -> -1.333333, err = -0.00%
-223.0 -> -1.333333, -223.9 -> -1.333333, err = -0.00%
-224.0 -> -1.333333, -224.9 -> -1.333333, err = -0.00%
-225.0 -> -1.333333, -225.9 -> -1.333333, err = -0.00%
-226.0 -> -1.333333, -226.9 -> -1.333333, err = -0.00%
-227.0 -> -1.333333, -227.9 -> -1.333333, err = -0.00%
-228.0 -> -1.333333, -228.9 -> -1.333333, err = -0.00%
-229.0 -> -1.333333, -229.9 -> -1.333333, err = -0.00%
-230.0 -> -1.333333, -230.9 -> -1.333333, err = -0.00%
-231.0 -> -1.333333, -231.9 -> -1.333333, err = -0.00%
-232.0 -> -1.333333, -232.9 -> -1.333333, err = -0.00%
-233.0 -> -1.333333, -233.9 -> -1.333333, err = -0.00%
-234.0 -> -1.333333, -234.9 -> -1.333333, err = -0.00%
-235.0 -> -1.333333, -235.9 -> -1.333333, err = -0.00%
-236.0 -> -1.333333, -236.9 -> -1.333333, err = -0.00%
-237.0 -> -1.333333, -237.9 -> -1.333333, err = -0.00%
-238.0 -> -1.333333, -238.9 -> -1.333333, err = -0.00%
-239.0 -> -1.333333, -239.9 -> -1.333333, err = -0.00%
-240.0 -> -1.333333, -240.9 -> -1.333333, err = -0.00%
-241.0 -> -1.333333, -241.9 -> -1.333333, err = -0.00%
-242.0 -> -1.333333, -242.9 -> -1.333333, err = -0.00%
-243.0 -> -1.333333, -243.9 -> -1.333333, err = -0.00%
-244.0 -> -1.333333, -244.9 -> -1.333333, err = -0.00%
-245.0 -> -1.333333, -245.9 -> -1.333333, err = -0.00%
-246.0 -> -1.333333, -246.9 -> -1.333333, err = -0.00%
-247.0 -> -1.333333, -247.9 -> -1.333333, err = -0.00%
-248.0 -> -1.333333, -248.9 -> -1.333333, err = -0.00%
-249.0 -> -1.333333, -249.9 -> -1.333333, err = -0.00%
-250.0 -> -1.333333, -250.9 -> -1.333333, err = -0.00%
-251.0 -> -1.333333, -251.9 -> -1.333333, err = -0.00%
-252.0 -> -1.333333, -252.9 -> -1.333333, err = -0.00%
-253.0 -> -1.333333, -253.9 -> -1.333333, err = -0.00%
-254.0 -> -1.333333, -254.9 -> -1.333333, err = -0.00%
-255.0 -> -1.333333, -255.9 -> -1.333333, err = -0.00%
-256.0 -> -1.333333, -256.9 -> -1.333333, err = -0.00%
-257.0 -> -1.333333, -257.9 -> -1.333333, err = -0.00%
-258.0 -> -1.333333, -258.9 -> -1.333333, err = -0.00%
-259.0 -> -1.333333, -259.9 -> -1.333333, err = -0.00%
-260.0 -> -1.333333, -260.9 -> -1.333333, err = -0.00%
-261.0 -> -1.333333, -261.9 -> -1.333333, err = -0.00%
-262.0 -> -1.333333, -262.9 -> -1.333333, err = -0.00%
-263.0 -> -1.333333, -263.9 -> -1.333333, err = -0.00%
-264.0 -> -1.333333, -264.9 -> -1.333333, err = -0.00%
-265.0 -> -1.333333, -265.9 -> -1.333333, err = -0.00%
-266.0 -> -1.333333, -266.9 -> -1.333333, err = -0.00%
-267.0 -> -1.333333, -267.9 -> -1.333333, err = -0.00%
-268.0 -> -1.333333, -268.9 -> -1.333333, err = -0.00%
-269.0 -> -1.333333, -269.9 -> -1.333333, err = -0.00%
-270.0 -> -1.333333, -270.9 -> -1.333333, err = -0.00%
-271.0 -> -1.333333, -271.9 -> -1.333333, err = -0.00%
-272.0 -> -1.333333, -272.9 -> -1.333333, err = -0.00%
-273.0 -> -1.333333, -273.9 -> -1.333333, err = -0.00%
-274.0 -> -1.333333, -274.9 -> -1.333333, err = -0.00%
-275.0 -> -1.333333, -275.9 -> -1.333333, err = -0.00%
-276.0 -> -1.333333, -276.9 -> -1.333333, err = -0.00%
-277.0 -> -1.333333, -277.9 -> -1.333333, err = -0.00%
-278.0 -> -1.333333, -278.9 -> -1.333333, err = -0.00%
-279.0 -> -1.333333, -279.9 -> -1.333333, err = -0.00%
-280.0 -> -1.333333, -280.9 -> -1.333333, err = -0.00%
-281.0 -> -1.333333, -281.9 -> -1.333333, err = -0.00%
-282.0 -> -1.333333, -282.9 -> -1.333333, err = -0.00%
-283.0 -> -1.333333, -283.9 -> -1.333333, err = -0.00%
-284.0 -> -1.333333, -284.9 -> -1.333333, err = -0.00%
-285.0 -> -1.333333, -285.9 -> -1.333333, err = -0.00%
-286.0 -> -1.333333, -286.9 -> -1.333333, err = -0.00%
-287.0 -> -1.333333, -287.9 -> -1.333333, err = -0.00%
-288.0 -> -1.333333, -288.9 -> -1.333333, err = -0.00%
-289.0 -> -1.333333, -289.9 -> -1.333333, err = -0.00%
-290.0 -> -1.333333, -290.9 -> -1.333333, err = -0.00%
-291.0 -> -1.333333, -291.9 -> -1.333333, err = -0.00%
-292.0 -> -1.333333, -292.9 -> -1.333333, err = -0.00%
-293.0 -> -1.333333, -293.9 -> -1.333333, err = -0.00%
-294.0 -> -1.333333, -294.9 -> -1.333333, err = -0.00%
-295.0 -> -1.333333, -295.9 -> -1.333333, err = -0.00%
-296.0 -> -1.333333, -296.9 -> -1.333333, err = -0.00%
-297.0 -> -1.333333, -297.9 -> -1.333333, err = -0.00%
-298.0 -> -1.333333, -298.9 -> -1.333333, err = -0.00%
-299.0 -> -1.333333, -299.9 -> -1.333333, err = -0.00%
-300.0 -> -1.333333, -300.9 -> -1.333333, err = -0.00%
-301.0 -> -1.333333, -301.9 -> -1.333333, err = -0.00%
-302.0 -> -1.333333, -302.9 -> -1.333333, err = -0.00%
-303.0 -> -1.333333, -303.9 -> -1.333333, err = -0.00%
-304.0 -> -1.333333, -304.9 -> -1.333333, err = -0.00%
-305.0 -> -1.333333, -305.9 -> -1.333333, err = -0.00%
-306.0 -> -1.333333, -306.9 -> -1.333333, err = -0.00%
-307.0 -> -1.333333, -307.9 -> -1.333333, err = -0.00%
-308.0 -> -1.333333, -308.9 -> -1.333333, err = -0.00%
-309.0 -> -1.333333, -309.9 -> -1.333333, err = -0.00%
-310.0 -> -1.333333, -310.9 -> -1.333333, err = -0.00%
-311.0 -> -1.333333, -311.9 -> -1.333333, err = -0.00%
-312.0 -> -1.333333, -312.9 -> -1.333333, err = -0.00%
-313.0 -> -1.333333, -313.9 -> -1.333333, err = -0.00%
-314.0 -> -1.333333, -314.9 -> -1.333333, err = -0.00%
-315.0 -> -1.333333, -315.9 -> -1.333333, err = -0.00%
-316.0 -> -1.333333, -316.9 -> -1.333333, err = -0.00%
-317.0 -> -1.333333, -317.9 -> -1.333333, err = -0.00%
-318.0 -> -1.333333, -318.9 -> -1.333333, err = -0.00%
-319.0 -> -1.333333, -319.9 -> -1.333333, err = -0.00%
-320.0 -> -1.333333, -320.9 -> -1.333333, err = -0.00%
-321.0 -> -1.333333, -321.9 -> -1.333333, err = -0.00%
-322.0 -> -1.333333, -322.9 -> -1.333333, err = -0.00%
-323.0 -> -1.333333, -323.9 -> -1.333333, err = -0.00%
-324.0 -> -1.333333, -324.9 -> -1.333333, err = -0.00%
-325.0 -> -1.333333, -325.9 -> -1.333333, err = -0.00%
-326.0 -> -1.333333, -326.9 -> -1.333333, err = -0.00%
-327.0 -> -1.333333, -327.9 -> -1.333333, err = -0.00%
-328.0 -> -1.333333, -328.9 -> -1.333333, err = -0.00%
-329.0 -> -1.333333, -329.9 -> -1.333333, err = -0.00%
-330.0 -> -1.333333, -330.9 -> -1.333333, err = -0.00%
-331.0 -> -1.333333, -331.9 -> -1.333333, err = -0.00%
-332.0 -> -1.333333, -332.9 -> -1.333333, err = -0.00%
-333.0 -> -1.333333, -333.9 -> -1.333333, err = -0.00%
-334.0 -> -1.333333, -334.9 -> -1.333333, err = -0.00%
-335.0 -> -1.333333, -335.9 -> -1.333333, err = -0.00%
-336.0 -> -1.333333, -336.9 -> -1.333333, err = -0.00%
-337.0 -> -1.333333, -337.9 -> -1.333333, err = -0.00%
-338.0 -> -1.333333, -338.9 -> -1.333333, err = -0.00%
-339.0 -> -1.333333, -339.9 -> -1.333333, err = -0.00%
-340.0 -> -1.333333, -340.9 -> -1.333333, err = -0.00%
-341.0 -> -1.333333, -341.9 -> -1.333333, err = -0.00%
-342.0 -> -1.333333, -342.9 -> -1.333333, err = -0.00%
-343.0 -> -1.333333, -343.9 -> -1.333333, err = -0.00%
-344.0 -> -1.333333, -344.9 -> -1.333333, err = -0.00%
-345.0 -> -1.333333, -345.9 -> -1.333333, err = -0.00%
-346.0 -> -1.333333, -346.9 -> -1.333333, err = -0.00%
-347.0 -> -1.333333, -347.9 -> -1.333333, err = -0.00%
-348.0 -> -1.333333, -348.9 -> -1.333333, err = -0.00%
-349.0 -> -1.333333, -349.9 -> -1.333333, err = -0.00%
-350.0 -> -1.333333, -350.9 -> -1.333333, err = -0.00%
-351.0 -> -1.333333, -351.9 -> -1.333333, err = -0.00%
-352.0 -> -1.333333, -352.9 -> -1.333333, err = -0.00%
-353.0 -> -1.333333, -353.9 -> -1.333333, err = -0.00%
-354.0 -> -1.333333, -354.9 -> -1.333333, err = -0.00%
-355.0 -> -1.333333, -355.9 -> -1.333333, err = -0.00%
-356.0 -> -1.333333, -356.9 -> -1.333333, err = -0.00%
-357.0 -> -1.333333, -357.9 -> -1.333333, err = -0.00%
-358.0 -> -1.333333, -358.9 -> -1.333333, err = -0.00%
-359.0 -> -1.333333, -359.9 -> -1.333333, err = -0.00%
-360.0 -> -1.333333, -360.9 -> -1.333333, err = -0.00%
